nvar,r,d,prop_Hacker,prop_H1,het,iter,alpha,strategy,p1,p2,p3,p4,p5
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.7532548047117,14.8171109733416,14.7551146931184,12.2132672039678,11.7172969621823
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.8233830845771,15.7960199004975,11.9402985074627,12.3756218905473,11.6915422885572
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.8233830845771,15.7960199004975,11.9402985074627,12.3756218905473,11.6915422885572
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.0149253731343,15.7338308457711,12.5,12.3756218905473,12.0024875621891
2,0,0.3,0.2,0.4,0,10000,0.05,1,49.3490390576566,15.4370737755735,13.0812151270924,10.6633601983881,11.1593304401736
2,0,0.3,0.2,0.4,0,10000,0.05,2,49.3490390576566,15.4370737755735,13.0812151270924,10.6633601983881,11.1593304401736
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.2411655300682,15.933044017359,13.5151890886547,11.28332300062,11.7172969621823
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.25,17.2619047619048,13.6904761904762,11.7857142857143,10.1785714285714
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.25,17.2619047619048,13.6904761904762,11.7857142857143,10.1785714285714
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.2380952380953,17.4404761904762,13.9880952380952,12.0238095238095,10.5357142857143
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.5524728588661,15.3196622436671,13.5705669481303,12.6658624849216,9.28829915560917
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.5524728588661,15.3196622436671,13.5705669481303,12.6658624849216,9.28829915560917
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.1049457177322,15.7418576598311,13.9324487334138,12.8468033775633,9.7708082026538
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.8769230769231,14.7076923076923,13.6615384615385,12.5538461538462,10.5846153846154
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.8769230769231,14.7076923076923,13.6615384615385,12.5538461538462,10.5846153846154
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.2615384615385,14.6461538461538,13.8461538461538,12.9230769230769,10.7076923076923
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.4600879949717,16.970458830924,12.9478315524827,11.313639220616,9.86800754242615
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.4600879949717,16.970458830924,12.9478315524827,11.313639220616,9.86800754242615
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.3915776241358,16.970458830924,13.4506599622879,11.6907605279698,10.1194217473287
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.2659380692168,16.9398907103825,14.6933819064967,11.9004250151791,9.77534911961141
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.2659380692168,16.9398907103825,14.6933819064967,11.9004250151791,9.77534911961141
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.4159077109897,16.9398907103825,14.8148148148148,12.0825743776563,10.3825136612022
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.7007970570202,15.8185162477008,12.6916002452483,12.0171673819742,11.3427345187002
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.7007970570202,15.8185162477008,12.6916002452483,12.0171673819742,11.3427345187002
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.5358675659105,15.9411404046597,13.1207847946045,12.385039852851,11.6492949110975
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.9925880172946,15.6269302038295,13.2180358245831,11.550339715874,11.3032736256949
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.9925880172946,15.6269302038295,13.2180358245831,11.550339715874,11.3032736256949
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.0043236565781,15.50339715874,13.526868437307,11.9209388511427,11.7356392835083
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.0012026458208,17.919422730006,12.3872519542995,12.2068550811786,11.0042092603728
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.0012026458208,17.919422730006,12.3872519542995,12.2068550811786,11.0042092603728
2,0,0.3,0.2,0.4,0,10000,0.05,3,44.9188214070956,18.340348767288,12.5676488274203,12.4473842453397,11.244738424534
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.524154589372,16.243961352657,13.3454106280193,11.7753623188406,10.3864734299517
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.524154589372,16.243961352657,13.3454106280193,11.7753623188406,10.3864734299517
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.256038647343,17.0893719806763,13.5869565217391,11.9565217391304,10.5676328502415
2,0,0.3,0.2,0.4,0,10000,0.05,1,45.5665024630542,18.0418719211823,14.4704433497537,11.3916256157635,10.1600985221675
2,0,0.3,0.2,0.4,0,10000,0.05,2,45.5665024630542,18.0418719211823,14.4704433497537,11.3916256157635,10.1600985221675
2,0,0.3,0.2,0.4,0,10000,0.05,3,44.2118226600985,18.4729064039409,14.4704433497537,11.7610837438424,10.7758620689655
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.7909147479776,16.8014934660859,13.7523335407592,10.5787181082763,10.5787181082763
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.7909147479776,16.8014934660859,13.7523335407592,10.5787181082763,10.5787181082763
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.5463596764157,17.3615432482887,14.1257000622278,10.8898568761668,10.6409458618544
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.7805178791615,16.9543773119605,13.1319358816276,11.4673242909988,10.0493218249075
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.7805178791615,16.9543773119605,13.1319358816276,11.4673242909988,10.0493218249075
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.7324290998767,17.2626387176326,13.4401972872996,11.5906288532676,10.4808877928483
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.0558930741191,15.6136087484812,13.2442284325638,11.6646415552855,10.996354799514
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.0558930741191,15.6136087484812,13.2442284325638,11.6646415552855,10.996354799514
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.2053462940462,15.7351154313487,13.4872417982989,11.9684082624544,11.1786148238153
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.7431659249841,15.1938970120788,14.1767323585505,12.142403051494,10.3623649078195
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.7431659249841,15.1938970120788,14.1767323585505,12.142403051494,10.3623649078195
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.5352828989193,15.3210425937699,14.5581691036237,12.3331214240305,10.9345200254291
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.9925880172946,16.2445954292773,12.9092032118592,12.5386040765905,9.69734403953057
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.9925880172946,16.2445954292773,12.9092032118592,12.5386040765905,9.69734403953057
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.6954910438542,16.4916615194565,13.2798023471279,12.8474366893144,10.0679431747993
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.396501457726,15.5685131195335,13.002915451895,11.1370262390671,11.3702623906706
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.396501457726,15.5685131195335,13.002915451895,11.1370262390671,11.3702623906706
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.3469387755102,15.6851311953353,13.1195335276968,11.4868804664723,11.8367346938776
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.0516717325228,15.6838905775076,13.3130699088146,12.7051671732523,10.6990881458967
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.0516717325228,15.6838905775076,13.3130699088146,12.7051671732523,10.6990881458967
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.8966565349544,16.3525835866261,13.3738601823708,12.887537993921,11.0030395136778
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.8953282081609,17.5044352454169,12.3004139562389,11.9455943228859,10.7037256061502
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.8953282081609,17.5044352454169,12.3004139562389,11.9455943228859,10.7037256061502
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.0082791247783,17.5635718509758,12.655233589592,12.3595505617978,10.8811354228267
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.1059113300493,16.564039408867,13.4852216748768,11.884236453202,10.1600985221675
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.1059113300493,16.564039408867,13.4852216748768,11.884236453202,10.1600985221675
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.0591133004926,16.8103448275862,13.7315270935961,12.192118226601,10.4064039408867
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.9461077844311,16.1077844311377,13.7125748502994,11.6167664670659,11.1377245508982
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.9461077844311,16.1077844311377,13.7125748502994,11.6167664670659,11.1377245508982
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.1676646706587,16.5868263473054,13.8323353293413,11.7365269461078,11.3173652694611
2,0,0.3,0.2,0.4,0,10000,0.05,1,45.2395032525133,17.0313424009462,12.9509166173862,12.2412773506801,12.0638675340036
2,0,0.3,0.2,0.4,0,10000,0.05,2,45.2395032525133,17.0313424009462,12.9509166173862,12.2412773506801,12.0638675340036
2,0,0.3,0.2,0.4,0,10000,0.05,3,44.4707273802484,17.1496156120639,13.0691898285038,12.4186871673566,12.4778237729154
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.1411192214112,16.6666666666667,12.1046228710462,12.4695863746959,10.9489051094891
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.1411192214112,16.6666666666667,12.1046228710462,12.4695863746959,10.9489051094891
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.985401459854,16.5450121654501,12.5912408759124,12.956204379562,11.3138686131387
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.134328358209,15.7338308457711,12.4378109452736,10.4477611940299,12.8109452736318
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.134328358209,15.7338308457711,12.4378109452736,10.4477611940299,12.8109452736318
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.8283582089552,16.1069651741294,12.8731343283582,10.5721393034826,13.1840796019901
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.8601355514479,15.8964879852126,13.1238447319778,11.5218730745533,10.0431300061614
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.8601355514479,15.8964879852126,13.1238447319778,11.5218730745533,10.0431300061614
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.8743068391867,16.2661737523105,13.1854590264941,11.5834873690696,10.5976586568084
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.3018867924528,18.1132075471698,13.3333333333333,9.11949685534591,10.7547169811321
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.3018867924528,18.1132075471698,13.3333333333333,9.11949685534591,10.7547169811321
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.4213836477987,17.9245283018868,13.6477987421384,9.62264150943396,11.0691823899371
2,0,0.3,0.2,0.4,0,10000,0.05,1,49.0909090909091,16.6771159874608,13.2915360501567,10.1567398119122,10.282131661442
2,0,0.3,0.2,0.4,0,10000,0.05,2,49.0909090909091,16.6771159874608,13.2915360501567,10.1567398119122,10.282131661442
2,0,0.3,0.2,0.4,0,10000,0.05,3,48.1504702194357,16.8025078369906,13.4796238244514,10.4075235109718,10.6583072100313
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.3714637146371,17.220172201722,13.7146371463715,11.3161131611316,10.639606396064
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.3714637146371,17.220172201722,13.7146371463715,11.3161131611316,10.639606396064
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.6949569495695,17.0971709717097,13.7761377613776,11.9311193111931,10.7626076260763
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.9078229229836,15.767131594906,13.9478471801092,10.1273499090358,11.7647058823529
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.9078229229836,15.767131594906,13.9478471801092,10.1273499090358,11.7647058823529
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.5130382049727,16.2522741055185,14.0691328077623,10.5518496058217,12.2498483929654
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.551724137931,16.7305236270754,12.3243933588761,12.3243933588761,11.4942528735632
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.551724137931,16.7305236270754,12.3243933588761,12.3243933588761,11.4942528735632
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.4661558109834,16.9859514687101,12.7075351213282,12.5798212005109,11.6858237547893
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.4355444305382,16.8335419274093,11.0763454317897,12.2027534418023,10.7008760951189
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.4355444305382,16.8335419274093,11.0763454317897,12.2027534418023,10.7008760951189
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.3091364205257,17.0212765957447,11.514392991239,12.5156445556946,10.8886107634543
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.6472303206997,16.0349854227405,13.4110787172012,12.4781341107872,10.7871720116618
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.6472303206997,16.0349854227405,13.4110787172012,12.4781341107872,10.7871720116618
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.8309037900875,16.0932944606414,13.5860058309038,12.7113702623907,11.2536443148688
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.1916971916972,15.7509157509158,12.5763125763126,13.003663003663,11.1111111111111
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.1916971916972,15.7509157509158,12.5763125763126,13.003663003663,11.1111111111111
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.0927960927961,16.0561660561661,12.9426129426129,13.2478632478633,11.2942612942613
2,0,0.3,0.2,0.4,0,10000,0.05,1,45.8570524984187,16.3187855787476,14.4212523719165,12.2074636306135,10.8159392789374
2,0,0.3,0.2,0.4,0,10000,0.05,2,45.8570524984187,16.3187855787476,14.4212523719165,12.2074636306135,10.8159392789374
2,0,0.3,0.2,0.4,0,10000,0.05,3,44.7817836812144,16.888045540797,14.3580012650221,12.3339658444023,11.3219481340923
2,0,0.3,0.2,0.4,0,10000,0.05,1,45.8056729028365,16.7169583584792,13.8805069402535,12.070006035003,10.9837054918527
2,0,0.3,0.2,0.4,0,10000,0.05,2,45.8056729028365,16.7169583584792,13.8805069402535,12.070006035003,10.9837054918527
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.1418225709113,17.0790585395293,14.0012070006035,12.2510561255281,11.1647555823778
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.27385377943,17.3482032218092,12.0198265179678,12.0817843866171,10.7187112763321
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.27385377943,17.3482032218092,12.0198265179678,12.0817843866171,10.7187112763321
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.0966542750929,17.4721189591078,12.3296158612144,12.5774473358117,11.0285006195787
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.990171990172,16.1547911547912,14.5577395577396,11.8550368550369,9.76658476658477
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.990171990172,16.1547911547912,14.5577395577396,11.8550368550369,9.76658476658477
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.0687960687961,16.4004914004914,14.7420147420147,12.039312039312,10.0737100737101
2,0,0.3,0.2,0.4,0,10000,0.05,1,44.9818621523579,16.5054413542926,14.8730350665054,12.8174123337364,10.1571946795647
2,0,0.3,0.2,0.4,0,10000,0.05,2,44.9818621523579,16.5054413542926,14.8730350665054,12.8174123337364,10.1571946795647
2,0,0.3,0.2,0.4,0,10000,0.05,3,43.8331318016929,16.8681983071342,15.235792019347,13.0592503022975,10.3990326481258
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.5572047000618,17.4397031539889,12.8014842300557,11.1317254174397,10.6369820655535
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.5572047000618,17.4397031539889,12.8014842300557,11.1317254174397,10.6369820655535
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.1966604823748,17.8726035868893,13.3580705009276,11.3790970933828,10.8225108225108
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.6585662211422,14.5808019441069,15.0668286755772,11.6646415552855,11.543134872418
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.6585662211422,14.5808019441069,15.0668286755772,11.6646415552855,11.543134872418
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.8080194410693,14.7023086269745,15.0668286755772,12.089914945322,11.9684082624544
2,0,0.3,0.2,0.4,0,10000,0.05,1,45.5719557195572,16.6666666666667,12.7306273062731,12.9766297662977,11.4391143911439
2,0,0.3,0.2,0.4,0,10000,0.05,2,45.5719557195572,16.6666666666667,12.7306273062731,12.9766297662977,11.4391143911439
2,0,0.3,0.2,0.4,0,10000,0.05,3,44.7109471094711,16.789667896679,12.9766297662977,13.2226322263223,11.7466174661747
2,0,0.3,0.2,0.4,0,10000,0.05,1,45.0277949351452,15.9975293390982,13.7739345274861,11.7974058060531,12.4768375540457
2,0,0.3,0.2,0.4,0,10000,0.05,2,45.0277949351452,15.9975293390982,13.7739345274861,11.7974058060531,12.4768375540457
2,0,0.3,0.2,0.4,0,10000,0.05,3,43.7306979617048,16.2445954292773,14.2063001852996,12.1680049413218,12.7856701667696
2,0,0.3,0.2,0.4,0,10000,0.05,1,45.9508098380324,17.6364727054589,13.4373125374925,10.9178164367127,11.3977204559088
2,0,0.3,0.2,0.4,0,10000,0.05,2,45.9508098380324,17.6364727054589,13.4373125374925,10.9178164367127,11.3977204559088
2,0,0.3,0.2,0.4,0,10000,0.05,3,44.2711457708458,17.6364727054589,14.2171565686863,11.2777444511098,11.997600479904
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.6153846153846,14.8923076923077,13.9692307692308,11.0153846153846,10.9538461538462
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.6153846153846,14.8923076923077,13.9692307692308,11.0153846153846,10.9538461538462
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.6307692307692,15.3230769230769,14.0923076923077,11.2,11.3230769230769
2,0,0.3,0.2,0.4,0,10000,0.05,1,45.8010720667064,14.2346634901727,14.1751042287076,13.1625967837999,11.4949374627755
2,0,0.3,0.2,0.4,0,10000,0.05,2,45.8010720667064,14.2346634901727,14.1751042287076,13.1625967837999,11.4949374627755
2,0,0.3,0.2,0.4,0,10000,0.05,3,44.8481238832639,14.5920190589637,14.711137581894,13.1030375223347,11.7331745086361
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.1688392302918,17.5667287399131,11.4835505896958,10.6765983860956,11.6076970825574
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.1688392302918,17.5667287399131,11.4835505896958,10.6765983860956,11.6076970825574
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.8653010552452,17.877094972067,11.9801365611421,10.9869646182495,11.9180633147114
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.1824953445065,18.0012414649286,12.7250155183116,12.4146492861577,10.1800124146493
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.1824953445065,18.0012414649286,12.7250155183116,12.4146492861577,10.1800124146493
2,0,0.3,0.2,0.4,0,10000,0.05,3,44.9410304158908,18.3116076970826,12.9733085040348,12.7250155183116,10.6145251396648
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.3520249221184,16.0747663551402,13.3956386292835,11.7133956386293,10.9657320872274
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.3520249221184,16.0747663551402,13.3956386292835,11.7133956386293,10.9657320872274
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.2305295950156,16.4485981308411,13.6448598130841,12.0249221183801,11.3395638629284
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.2239170225747,16.5344722391702,13.0567419158023,11.4093959731544,11.2263575350824
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.2239170225747,16.5344722391702,13.0567419158023,11.4093959731544,11.2263575350824
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.8206223306895,16.7175106772422,13.3618059792556,12.019524100061,11.5314215985357
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.5474166121648,15.8273381294964,13.8652714192283,12.4918247220406,9.74493132766514
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.5474166121648,15.8273381294964,13.8652714192283,12.4918247220406,9.74493132766514
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.9777632439503,16.5467625899281,14.1922825376063,12.8188358404186,9.94113799869196
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.3137973137973,15.8119658119658,13.1257631257631,12.2100122100122,10.989010989011
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.3137973137973,15.8119658119658,13.1257631257631,12.2100122100122,10.989010989011
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.3369963369963,15.8119658119658,13.4310134310134,12.5152625152625,11.4774114774115
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.9128856624319,16.3339382940109,11.67574107683,13.1881427707199,10.5263157894737
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.9128856624319,16.3339382940109,11.67574107683,13.1881427707199,10.5263157894737
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.7634603750756,16.6364186327889,11.9177253478524,13.5511191772535,10.8287961282517
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.4042027194067,16.8726823238566,12.5463535228677,11.1248454882571,11.2484548825711
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.4042027194067,16.8726823238566,12.5463535228677,11.1248454882571,11.2484548825711
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.6007416563659,17.1199011124846,12.6699629171817,11.3102595797281,11.557478368356
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.4438902743142,16.7705735660848,13.216957605985,11.6583541147132,10.0997506234414
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.4438902743142,16.7705735660848,13.216957605985,11.6583541147132,10.0997506234414
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.2593516209476,16.7705735660848,13.7780548628429,12.0324189526185,10.3491271820449
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.0328282828283,16.8560606060606,12.4368686868687,12.5631313131313,10.9217171717172
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.0328282828283,16.8560606060606,12.4368686868687,12.5631313131313,10.9217171717172
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.0227272727273,17.1717171717172,12.5,12.8156565656566,11.3005050505051
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.3660130718954,15.7456922162805,12.774806892454,10.9328579916815,11.8241235888295
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.3660130718954,15.7456922162805,12.774806892454,10.9328579916815,11.8241235888295
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.9994058229352,15.9833630421866,13.1907308377897,11.1705288175876,12.2994652406417
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.7166979362101,16.5728580362727,13.3833646028768,12.1325828642902,10.8192620387742
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.7166979362101,16.5728580362727,13.3833646028768,12.1325828642902,10.8192620387742
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.5909943714822,16.6979362101313,13.5709818636648,12.5703564727955,11.2570356472796
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.0517448856799,17.7496991576414,13.23706377858,10.6498194945848,10.8904933814681
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.0517448856799,17.7496991576414,13.23706377858,10.6498194945848,10.8904933814681
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.0890493381468,18.1107099879663,13.3574007220217,10.8303249097473,11.251504211793
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.212157330155,15.554231227652,12.2169249106079,12.3361144219309,11.3825983313468
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.212157330155,15.554231227652,12.2169249106079,12.3361144219309,11.3825983313468
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.9010727056019,15.4946364719905,12.6340882002384,12.9916567342074,11.7401668653159
2,0,0.3,0.2,0.4,0,10000,0.05,1,45.2807646356034,17.8614097968937,14.15770609319,11.6487455197133,10.5137395459976
2,0,0.3,0.2,0.4,0,10000,0.05,2,45.2807646356034,17.8614097968937,14.15770609319,11.6487455197133,10.5137395459976
