nvar,r,d,prop_Hacker,prop_H1,het,iter,alpha,strategy,p1,p2,p3,p4,p5
2,0,0.3,0.2,0.4,0,1000,0.05,3,44.047619047619,16.0714285714286,16.6666666666667,10.7142857142857,10.7142857142857
2,0,0.3,0.2,0.4,0,1000,0.05,1,48.6666666666667,16,12,11.3333333333333,10.6666666666667
2,0,0.3,0.2,0.4,0,1000,0.05,2,48.6666666666667,16,12,11.3333333333333,10.6666666666667
2,0,0.3,0.2,0.4,0,1000,0.05,3,48.6666666666667,15.3333333333333,12.6666666666667,11.3333333333333,10.6666666666667
2,0,0.3,0.2,0.4,0,1000,0.05,1,51.685393258427,15.1685393258427,11.2359550561798,11.7977528089888,7.86516853932584
2,0,0.3,0.2,0.4,0,1000,0.05,2,51.685393258427,15.1685393258427,11.2359550561798,11.7977528089888,7.86516853932584
2,0,0.3,0.2,0.4,0,1000,0.05,3,50,15.1685393258427,11.7977528089888,11.7977528089888,9.55056179775281
2,0,0.3,0.2,0.4,0,1000,0.05,1,50.3184713375796,14.0127388535032,10.828025477707,12.1019108280255,12.1019108280255
2,0,0.3,0.2,0.4,0,1000,0.05,2,50.3184713375796,14.0127388535032,10.828025477707,12.1019108280255,12.1019108280255
2,0,0.3,0.2,0.4,0,1000,0.05,3,49.6815286624204,14.6496815286624,10.828025477707,11.4649681528662,12.7388535031847
2,0,0.3,0.2,0.4,0,1000,0.05,1,50.3267973856209,15.0326797385621,13.0718954248366,13.7254901960784,7.84313725490196
2,0,0.3,0.2,0.4,0,1000,0.05,2,50.3267973856209,15.0326797385621,13.0718954248366,13.7254901960784,7.84313725490196
2,0,0.3,0.2,0.4,0,1000,0.05,3,49.0196078431373,15.0326797385621,13.7254901960784,13.7254901960784,8.49673202614379
2,0,0.3,0.2,0.4,0,1000,0.05,1,47.4285714285714,18.2857142857143,12,10.2857142857143,10.2857142857143
2,0,0.3,0.2,0.4,0,1000,0.05,2,47.4285714285714,18.2857142857143,12,10.2857142857143,10.2857142857143
2,0,0.3,0.2,0.4,0,1000,0.05,3,46.8571428571429,18.2857142857143,13.1428571428571,10.2857142857143,10.2857142857143
2,0,0.3,0.2,0.4,0,1000,0.05,1,49.0196078431373,17.6470588235294,11.7647058823529,11.7647058823529,9.80392156862745
2,0,0.3,0.2,0.4,0,1000,0.05,2,49.0196078431373,17.6470588235294,11.7647058823529,11.7647058823529,9.80392156862745
2,0,0.3,0.2,0.4,0,1000,0.05,3,45.7516339869281,18.9542483660131,13.0718954248366,12.4183006535948,9.80392156862745
2,0,0.3,0.2,0.4,0,1000,0.05,1,49.1228070175439,14.0350877192982,11.1111111111111,16.374269005848,9.35672514619883
2,0,0.3,0.2,0.4,0,1000,0.05,2,49.1228070175439,14.0350877192982,11.1111111111111,16.374269005848,9.35672514619883
2,0,0.3,0.2,0.4,0,1000,0.05,3,48.5380116959064,14.0350877192982,10.5263157894737,17.5438596491228,9.35672514619883
2,0,0.3,0.2,0.4,0,1000,0.05,1,49.6598639455782,17.687074829932,12.9251700680272,8.84353741496599,9.52380952380952
2,0,0.3,0.2,0.4,0,1000,0.05,2,49.6598639455782,17.687074829932,12.9251700680272,8.84353741496599,9.52380952380952
2,0,0.3,0.2,0.4,0,1000,0.05,3,47.6190476190476,19.0476190476191,12.9251700680272,8.84353741496599,10.2040816326531
2,0,0.3,0.2,0.4,0,1000,0.05,1,48.1481481481482,18.5185185185185,8.02469135802469,16.0493827160494,9.25925925925926
2,0,0.3,0.2,0.4,0,1000,0.05,2,48.1481481481482,18.5185185185185,8.02469135802469,16.0493827160494,9.25925925925926
2,0,0.3,0.2,0.4,0,1000,0.05,3,47.5308641975309,18.5185185185185,8.02469135802469,15.4320987654321,10.4938271604938
2,0,0.3,0.2,0.4,0,1000,0.05,1,53.9473684210526,16.4473684210526,9.86842105263158,15.7894736842105,3.94736842105263
2,0,0.3,0.2,0.4,0,1000,0.05,2,53.9473684210526,16.4473684210526,9.86842105263158,15.7894736842105,3.94736842105263
2,0,0.3,0.2,0.4,0,1000,0.05,3,53.9473684210526,16.4473684210526,9.86842105263158,15.1315789473684,4.60526315789474
2,0,0.3,0.2,0.4,0,1000,0.05,1,39.3939393939394,15.7575757575758,18.7878787878788,13.9393939393939,11.5151515151515
2,0,0.3,0.2,0.4,0,1000,0.05,2,39.3939393939394,15.7575757575758,18.7878787878788,13.9393939393939,11.5151515151515
2,0,0.3,0.2,0.4,0,1000,0.05,3,38.7878787878788,16.3636363636364,18.1818181818182,14.5454545454545,11.5151515151515
2,0,0.3,0.2,0.4,0,1000,0.05,1,49.6732026143791,15.0326797385621,12.4183006535948,11.7647058823529,9.80392156862745
2,0,0.3,0.2,0.4,0,1000,0.05,2,49.6732026143791,15.0326797385621,12.4183006535948,11.7647058823529,9.80392156862745
2,0,0.3,0.2,0.4,0,1000,0.05,3,49.6732026143791,15.0326797385621,12.4183006535948,11.1111111111111,10.4575163398693
2,0,0.3,0.2,0.4,0,1000,0.05,1,48.0874316939891,16.9398907103825,10.9289617486339,13.6612021857924,10.3825136612022
2,0,0.3,0.2,0.4,0,1000,0.05,2,48.0874316939891,16.9398907103825,10.9289617486339,13.6612021857924,10.3825136612022
2,0,0.3,0.2,0.4,0,1000,0.05,3,47.5409836065574,16.9398907103825,10.3825136612022,14.7540983606557,10.3825136612022
2,0,0.3,0.2,0.4,0,1000,0.05,1,48.75,12.5,15.625,15.625,7.5
2,0,0.3,0.2,0.4,0,1000,0.05,2,48.75,12.5,15.625,15.625,7.5
2,0,0.3,0.2,0.4,0,1000,0.05,3,46.25,14.375,15,16.25,8.125
2,0,0.3,0.2,0.4,0,1000,0.05,1,46,14,16,10.6666666666667,13.3333333333333
2,0,0.3,0.2,0.4,0,1000,0.05,2,46,14,16,10.6666666666667,13.3333333333333
2,0,0.3,0.2,0.4,0,1000,0.05,3,46,14,16,10.6666666666667,13.3333333333333
2,0,0.3,0.2,0.4,0,1000,0.05,1,52.9801324503311,14.5695364238411,11.2582781456954,7.94701986754967,13.2450331125828
2,0,0.3,0.2,0.4,0,1000,0.05,2,52.9801324503311,14.5695364238411,11.2582781456954,7.94701986754967,13.2450331125828
2,0,0.3,0.2,0.4,0,1000,0.05,3,52.317880794702,15.2317880794702,11.2582781456954,7.94701986754967,13.2450331125828
2,0,0.3,0.2,0.4,0,1000,0.05,1,43.75,15.2777777777778,15.9722222222222,15.2777777777778,8.33333333333333
2,0,0.3,0.2,0.4,0,1000,0.05,2,43.75,15.2777777777778,15.9722222222222,15.2777777777778,8.33333333333333
2,0,0.3,0.2,0.4,0,1000,0.05,3,43.0555555555556,15.9722222222222,15.9722222222222,14.5833333333333,9.02777777777778
2,0,0.3,0.2,0.4,0,1000,0.05,1,51.2820512820513,17.3076923076923,10.8974358974359,11.5384615384615,8.97435897435897
2,0,0.3,0.2,0.4,0,1000,0.05,2,51.2820512820513,17.3076923076923,10.8974358974359,11.5384615384615,8.97435897435897
2,0,0.3,0.2,0.4,0,1000,0.05,3,50,18.5897435897436,10.2564102564103,11.5384615384615,9.61538461538462
2,0,0.3,0.2,0.4,0,1000,0.05,1,41.5584415584416,17.5324675324675,18.1818181818182,9.09090909090909,12.3376623376623
2,0,0.3,0.2,0.4,0,1000,0.05,2,41.5584415584416,17.5324675324675,18.1818181818182,9.09090909090909,12.3376623376623
2,0,0.3,0.2,0.4,0,1000,0.05,3,41.5584415584416,17.5324675324675,18.1818181818182,9.09090909090909,12.3376623376623
2,0,0.3,0.2,0.4,0,1000,0.05,1,35.2272727272727,20.4545454545455,14.2045454545455,19.8863636363636,9.65909090909091
2,0,0.3,0.2,0.4,0,1000,0.05,2,35.2272727272727,20.4545454545455,14.2045454545455,19.8863636363636,9.65909090909091
2,0,0.3,0.2,0.4,0,1000,0.05,3,34.6590909090909,20.4545454545455,14.2045454545455,19.8863636363636,10.2272727272727
2,0,0.3,0.2,0.4,0,1000,0.05,1,46.5408805031447,13.2075471698113,16.9811320754717,13.8364779874214,8.17610062893082
2,0,0.3,0.2,0.4,0,1000,0.05,2,46.5408805031447,13.2075471698113,16.9811320754717,13.8364779874214,8.17610062893082
2,0,0.3,0.2,0.4,0,1000,0.05,3,45.9119496855346,13.8364779874214,16.9811320754717,13.8364779874214,8.17610062893082
2,0,0.3,0.2,0.4,0,1000,0.05,1,48.9795918367347,12.9251700680272,16.3265306122449,7.48299319727891,12.9251700680272
2,0,0.3,0.2,0.4,0,1000,0.05,2,48.9795918367347,12.9251700680272,16.3265306122449,7.48299319727891,12.9251700680272
2,0,0.3,0.2,0.4,0,1000,0.05,3,47.6190476190476,13.6054421768708,16.3265306122449,7.48299319727891,13.6054421768708
2,0,0.3,0.2,0.4,0,1000,0.05,1,48.4662576687117,14.1104294478528,14.1104294478528,13.4969325153374,8.58895705521472
2,0,0.3,0.2,0.4,0,1000,0.05,2,48.4662576687117,14.1104294478528,14.1104294478528,13.4969325153374,8.58895705521472
2,0,0.3,0.2,0.4,0,1000,0.05,3,48.4662576687117,14.1104294478528,13.4969325153374,14.1104294478528,8.58895705521472
2,0,0.3,0.2,0.4,0,1000,0.05,1,51.4124293785311,12.9943502824859,11.864406779661,10.7344632768362,12.4293785310734
2,0,0.3,0.2,0.4,0,1000,0.05,2,51.4124293785311,12.9943502824859,11.864406779661,10.7344632768362,12.4293785310734
2,0,0.3,0.2,0.4,0,1000,0.05,3,50.2824858757062,13.5593220338983,11.864406779661,10.7344632768362,12.9943502824859
2,0,0.3,0.2,0.4,0,1000,0.05,1,45.8100558659218,16.7597765363129,11.1731843575419,13.9664804469274,10.6145251396648
2,0,0.3,0.2,0.4,0,1000,0.05,2,45.8100558659218,16.7597765363129,11.1731843575419,13.9664804469274,10.6145251396648
2,0,0.3,0.2,0.4,0,1000,0.05,3,44.6927374301676,16.2011173184358,11.1731843575419,14.5251396648045,11.731843575419
2,0,0.3,0.2,0.4,0,1000,0.05,1,45.5621301775148,18.9349112426036,12.4260355029586,11.8343195266272,10.6508875739645
2,0,0.3,0.2,0.4,0,1000,0.05,2,45.5621301775148,18.9349112426036,12.4260355029586,11.8343195266272,10.6508875739645
2,0,0.3,0.2,0.4,0,1000,0.05,3,44.3786982248521,19.5266272189349,13.0177514792899,11.8343195266272,10.6508875739645
2,0,0.3,0.2,0.4,0,1000,0.05,1,42.0382165605096,21.0191082802548,8.28025477707006,15.9235668789809,10.828025477707
2,0,0.3,0.2,0.4,0,1000,0.05,2,42.0382165605096,21.0191082802548,8.28025477707006,15.9235668789809,10.828025477707
2,0,0.3,0.2,0.4,0,1000,0.05,3,42.6751592356688,21.0191082802548,8.28025477707006,15.9235668789809,10.828025477707
2,0,0.3,0.2,0.4,0,1000,0.05,1,49.6732026143791,15.6862745098039,11.1111111111111,11.1111111111111,12.4183006535948
2,0,0.3,0.2,0.4,0,1000,0.05,2,49.6732026143791,15.6862745098039,11.1111111111111,11.1111111111111,12.4183006535948
2,0,0.3,0.2,0.4,0,1000,0.05,3,46.4052287581699,16.9934640522876,11.7647058823529,11.1111111111111,13.7254901960784
2,0,0.3,0.2,0.4,0,1000,0.05,1,48.3660130718954,16.3398692810458,9.15032679738562,10.4575163398693,15.6862745098039
2,0,0.3,0.2,0.4,0,1000,0.05,2,48.3660130718954,16.3398692810458,9.15032679738562,10.4575163398693,15.6862745098039
2,0,0.3,0.2,0.4,0,1000,0.05,3,47.0588235294118,16.3398692810458,9.80392156862745,10.4575163398693,16.3398692810458
2,0,0.3,0.2,0.4,0,1000,0.05,1,47.741935483871,18.7096774193548,16.1290322580645,10.3225806451613,7.09677419354839
2,0,0.3,0.2,0.4,0,1000,0.05,2,47.741935483871,18.7096774193548,16.1290322580645,10.3225806451613,7.09677419354839
2,0,0.3,0.2,0.4,0,1000,0.05,3,46.4516129032258,19.3548387096774,16.7741935483871,9.67741935483871,7.74193548387097
2,0,0.3,0.2,0.4,0,1000,0.05,1,48.7804878048781,14.0243902439024,12.8048780487805,15.2439024390244,8.53658536585366
2,0,0.3,0.2,0.4,0,1000,0.05,2,48.7804878048781,14.0243902439024,12.8048780487805,15.2439024390244,8.53658536585366
2,0,0.3,0.2,0.4,0,1000,0.05,3,46.3414634146342,15.2439024390244,13.4146341463415,15.8536585365854,8.53658536585366
2,0,0.3,0.2,0.4,0,1000,0.05,1,47.5609756097561,17.6829268292683,10.9756097560976,12.8048780487805,10.3658536585366
2,0,0.3,0.2,0.4,0,1000,0.05,2,47.5609756097561,17.6829268292683,10.9756097560976,12.8048780487805,10.3658536585366
2,0,0.3,0.2,0.4,0,1000,0.05,3,46.3414634146342,18.2926829268293,10.3658536585366,13.4146341463415,10.9756097560976
2,0,0.3,0.2,0.4,0,1000,0.05,1,46.4968152866242,15.2866242038217,14.6496815286624,8.9171974522293,14.6496815286624
2,0,0.3,0.2,0.4,0,1000,0.05,2,46.4968152866242,15.2866242038217,14.6496815286624,8.9171974522293,14.6496815286624
2,0,0.3,0.2,0.4,0,1000,0.05,3,45.859872611465,15.2866242038217,15.2866242038217,8.9171974522293,14.6496815286624
2,0,0.3,0.2,0.4,0,1000,0.05,1,48.2352941176471,17.0588235294118,11.7647058823529,10.5882352941176,11.7647058823529
2,0,0.3,0.2,0.4,0,1000,0.05,2,48.2352941176471,17.0588235294118,11.7647058823529,10.5882352941176,11.7647058823529
2,0,0.3,0.2,0.4,0,1000,0.05,3,48.2352941176471,16.4705882352941,11.1764705882353,11.7647058823529,11.7647058823529
2,0,0.3,0.2,0.4,0,1000,0.05,1,49.0909090909091,15.1515151515152,13.9393939393939,13.9393939393939,6.66666666666667
2,0,0.3,0.2,0.4,0,1000,0.05,2,49.0909090909091,15.1515151515152,13.9393939393939,13.9393939393939,6.66666666666667
2,0,0.3,0.2,0.4,0,1000,0.05,3,49.0909090909091,15.1515151515152,13.9393939393939,14.5454545454545,6.66666666666667
2,0,0.3,0.2,0.4,0,1000,0.05,1,49.3506493506494,12.3376623376623,14.9350649350649,9.74025974025974,12.3376623376623
2,0,0.3,0.2,0.4,0,1000,0.05,2,49.3506493506494,12.3376623376623,14.9350649350649,9.74025974025974,12.3376623376623
2,0,0.3,0.2,0.4,0,1000,0.05,3,49.3506493506494,11.6883116883117,16.2337662337662,9.74025974025974,12.3376623376623
2,0,0.3,0.2,0.4,0,1000,0.05,1,44.1988950276243,17.1270718232044,13.2596685082873,12.1546961325967,12.707182320442
2,0,0.3,0.2,0.4,0,1000,0.05,2,44.1988950276243,17.1270718232044,13.2596685082873,12.1546961325967,12.707182320442
2,0,0.3,0.2,0.4,0,1000,0.05,3,43.0939226519337,17.1270718232044,12.707182320442,13.2596685082873,13.2596685082873
2,0,0.3,0.2,0.4,0,1000,0.05,1,49.0196078431373,16.3398692810458,13.0718954248366,11.1111111111111,10.4575163398693
2,0,0.3,0.2,0.4,0,1000,0.05,2,49.0196078431373,16.3398692810458,13.0718954248366,11.1111111111111,10.4575163398693
2,0,0.3,0.2,0.4,0,1000,0.05,3,47.7124183006536,16.9934640522876,13.0718954248366,11.1111111111111,11.1111111111111
2,0,0.3,0.2,0.4,0,1000,0.05,1,47.0198675496689,15.8940397350993,11.2582781456954,14.5695364238411,11.2582781456954
2,0,0.3,0.2,0.4,0,1000,0.05,2,47.0198675496689,15.8940397350993,11.2582781456954,14.5695364238411,11.2582781456954
2,0,0.3,0.2,0.4,0,1000,0.05,3,45.6953642384106,15.8940397350993,11.9205298013245,14.5695364238411,11.9205298013245
2,0,0.3,0.2,0.4,0,1000,0.05,1,45.2513966480447,13.9664804469274,15.0837988826816,13.4078212290503,11.731843575419
2,0,0.3,0.2,0.4,0,1000,0.05,2,45.2513966480447,13.9664804469274,15.0837988826816,13.4078212290503,11.731843575419
2,0,0.3,0.2,0.4,0,1000,0.05,3,44.6927374301676,15.0837988826816,15.0837988826816,13.4078212290503,11.731843575419
2,0,0.3,0.2,0.4,0,1000,0.05,1,49.3670886075949,19.620253164557,10.126582278481,11.3924050632911,9.49367088607595
2,0,0.3,0.2,0.4,0,1000,0.05,2,49.3670886075949,19.620253164557,10.126582278481,11.3924050632911,9.49367088607595
2,0,0.3,0.2,0.4,0,1000,0.05,3,48.1012658227848,20.253164556962,10.7594936708861,11.3924050632911,9.49367088607595
2,0,0.3,0.2,0.4,0,1000,0.05,1,47.6510067114094,13.4228187919463,15.4362416107383,12.751677852349,10.0671140939597
2,0,0.3,0.2,0.4,0,1000,0.05,2,47.6510067114094,13.4228187919463,15.4362416107383,12.751677852349,10.0671140939597
2,0,0.3,0.2,0.4,0,1000,0.05,3,46.9798657718121,12.0805369127517,16.7785234899329,12.751677852349,10.738255033557
2,0,0.3,0.2,0.4,0,1000,0.05,1,53.75,16.875,10.625,8.125,9.375
2,0,0.3,0.2,0.4,0,1000,0.05,2,53.75,16.875,10.625,8.125,9.375
2,0,0.3,0.2,0.4,0,1000,0.05,3,52.5,16.875,11.25,7.5,10.625
2,0,0.3,0.2,0.4,0,1000,0.05,1,45.8064516129032,18.0645161290323,14.1935483870968,9.03225806451613,12.258064516129
2,0,0.3,0.2,0.4,0,1000,0.05,2,45.8064516129032,18.0645161290323,14.1935483870968,9.03225806451613,12.258064516129
2,0,0.3,0.2,0.4,0,1000,0.05,3,45.1612903225806,18.0645161290323,14.1935483870968,9.03225806451613,12.9032258064516
2,0,0.3,0.2,0.4,0,1000,0.05,1,53.6144578313253,14.4578313253012,9.03614457831325,11.4457831325301,11.4457831325301
2,0,0.3,0.2,0.4,0,1000,0.05,2,53.6144578313253,14.4578313253012,9.03614457831325,11.4457831325301,11.4457831325301
2,0,0.3,0.2,0.4,0,1000,0.05,3,51.8072289156627,14.4578313253012,9.63855421686747,11.4457831325301,12.6506024096386
2,0,0.3,0.2,0.4,0,1000,0.05,1,42.5925925925926,16.6666666666667,16.6666666666667,9.25925925925926,14.1975308641975
2,0,0.3,0.2,0.4,0,1000,0.05,2,42.5925925925926,16.6666666666667,16.6666666666667,9.25925925925926,14.1975308641975
2,0,0.3,0.2,0.4,0,1000,0.05,3,40.7407407407407,17.9012345679012,16.6666666666667,9.87654320987654,14.1975308641975
2,0,0.3,0.2,0.4,0,1000,0.05,1,53.6144578313253,16.2650602409639,14.4578313253012,10.2409638554217,4.21686746987952
2,0,0.3,0.2,0.4,0,1000,0.05,2,53.6144578313253,16.2650602409639,14.4578313253012,10.2409638554217,4.21686746987952
2,0,0.3,0.2,0.4,0,1000,0.05,3,50,16.8674698795181,15.6626506024096,12.0481927710843,4.21686746987952
2,0,0.3,0.2,0.4,0,1000,0.05,1,48.7179487179487,16.025641025641,12.1794871794872,10.8974358974359,10.8974358974359
2,0,0.3,0.2,0.4,0,1000,0.05,2,48.7179487179487,16.025641025641,12.1794871794872,10.8974358974359,10.8974358974359
2,0,0.3,0.2,0.4,0,1000,0.05,3,48.0769230769231,16.6666666666667,12.1794871794872,10.8974358974359,10.8974358974359
2,0,0.3,0.2,0.4,0,1000,0.05,1,44.5859872611465,23.5668789808917,8.28025477707006,10.1910828025478,12.7388535031847
2,0,0.3,0.2,0.4,0,1000,0.05,2,44.5859872611465,23.5668789808917,8.28025477707006,10.1910828025478,12.7388535031847
2,0,0.3,0.2,0.4,0,1000,0.05,3,42.6751592356688,23.5668789808917,9.55414012738854,10.828025477707,12.7388535031847
2,0,0.3,0.2,0.4,0,1000,0.05,1,40.1234567901235,21.6049382716049,10.4938271604938,14.1975308641975,11.7283950617284
2,0,0.3,0.2,0.4,0,1000,0.05,2,40.1234567901235,21.6049382716049,10.4938271604938,14.1975308641975,11.7283950617284
2,0,0.3,0.2,0.4,0,1000,0.05,3,38.8888888888889,20.9876543209877,11.1111111111111,14.1975308641975,12.962962962963
2,0,0.3,0.2,0.4,0,1000,0.05,1,49.3827160493827,15.4320987654321,12.3456790123457,9.25925925925926,13.5802469135802
2,0,0.3,0.2,0.4,0,1000,0.05,2,49.3827160493827,15.4320987654321,12.3456790123457,9.25925925925926,13.5802469135802
2,0,0.3,0.2,0.4,0,1000,0.05,3,47.5308641975309,16.6666666666667,12.962962962963,9.25925925925926,13.5802469135802
2,0,0.3,0.2,0.4,0,1000,0.05,1,45.398773006135,17.7914110429448,13.4969325153374,8.58895705521472,14.1104294478528
2,0,0.3,0.2,0.4,0,1000,0.05,2,45.398773006135,17.7914110429448,13.4969325153374,8.58895705521472,14.1104294478528
2,0,0.3,0.2,0.4,0,1000,0.05,3,45.398773006135,17.7914110429448,13.4969325153374,8.58895705521472,14.1104294478528
2,0,0.3,0.2,0.4,0,1000,0.05,1,45.3947368421053,14.4736842105263,13.8157894736842,15.7894736842105,10.5263157894737
2,0,0.3,0.2,0.4,0,1000,0.05,2,45.3947368421053,14.4736842105263,13.8157894736842,15.7894736842105,10.5263157894737
2,0,0.3,0.2,0.4,0,1000,0.05,3,44.0789473684211,15.1315789473684,14.4736842105263,15.7894736842105,10.5263157894737
2,0,0.3,0.2,0.4,0,1000,0.05,1,49.6969696969697,15.1515151515152,11.5151515151515,10.9090909090909,12.7272727272727
2,0,0.3,0.2,0.4,0,1000,0.05,2,49.6969696969697,15.1515151515152,11.5151515151515,10.9090909090909,12.7272727272727
2,0,0.3,0.2,0.4,0,1000,0.05,3,48.4848484848485,14.5454545454545,12.7272727272727,11.5151515151515,12.7272727272727
2,0,0.3,0.2,0.4,0,1000,0.05,1,48.125,16.25,15,10.625,9.375
2,0,0.3,0.2,0.4,0,1000,0.05,2,48.125,16.25,15,10.625,9.375
2,0,0.3,0.2,0.4,0,1000,0.05,3,47.5,16.25,15.625,10,10
2,0,0.3,0.2,0.4,0,1000,0.05,1,55.1724137931035,19.5402298850575,9.19540229885057,10.3448275862069,5.74712643678161
2,0,0.3,0.2,0.4,0,1000,0.05,2,55.1724137931035,19.5402298850575,9.19540229885057,10.3448275862069,5.74712643678161
2,0,0.3,0.2,0.4,0,1000,0.05,3,54.0229885057471,20.6896551724138,9.19540229885057,10.3448275862069,5.74712643678161
2,0,0.3,0.2,0.4,0,1000,0.05,1,47.682119205298,16.5562913907285,12.5827814569536,10.5960264900662,11.9205298013245
2,0,0.3,0.2,0.4,0,1000,0.05,2,47.682119205298,16.5562913907285,12.5827814569536,10.5960264900662,11.9205298013245
2,0,0.3,0.2,0.4,0,1000,0.05,3,47.0198675496689,17.2185430463576,12.5827814569536,10.5960264900662,11.9205298013245
2,0,0.3,0.2,0.4,0,1000,0.05,1,43.5064935064935,18.1818181818182,18.1818181818182,12.3376623376623,7.79220779220779
2,0,0.3,0.2,0.4,0,1000,0.05,2,43.5064935064935,18.1818181818182,18.1818181818182,12.3376623376623,7.79220779220779
2,0,0.3,0.2,0.4,0,1000,0.05,3,42.2077922077922,18.1818181818182,17.5324675324675,12.987012987013,9.09090909090909
2,0,0.3,0.2,0.4,0,1000,0.05,1,51.7985611510791,17.9856115107914,12.2302158273381,10.0719424460432,7.9136690647482
2,0,0.3,0.2,0.4,0,1000,0.05,2,51.7985611510791,17.9856115107914,12.2302158273381,10.0719424460432,7.9136690647482
2,0,0.3,0.2,0.4,0,1000,0.05,3,49.6402877697842,18.705035971223,12.2302158273381,11.5107913669065,7.9136690647482
2,0,0.3,0.2,0.4,0,1000,0.05,1,42.6829268292683,16.4634146341463,14.6341463414634,15.8536585365854,10.3658536585366
2,0,0.3,0.2,0.4,0,1000,0.05,2,42.6829268292683,16.4634146341463,14.6341463414634,15.8536585365854,10.3658536585366
2,0,0.3,0.2,0.4,0,1000,0.05,3,40.8536585365854,15.8536585365854,15.2439024390244,17.6829268292683,10.3658536585366
2,0,0.3,0.2,0.4,0,1000,0.05,1,45.5128205128205,21.1538461538462,9.61538461538462,11.5384615384615,11.5384615384615
2,0,0.3,0.2,0.4,0,1000,0.05,2,45.5128205128205,21.1538461538462,9.61538461538462,11.5384615384615,11.5384615384615
2,0,0.3,0.2,0.4,0,1000,0.05,3,44.8717948717949,21.1538461538462,10.2564102564103,11.5384615384615,11.5384615384615
2,0,0.3,0.2,0.4,0,1000,0.05,1,45.4545454545455,19.3181818181818,14.7727272727273,8.52272727272727,10.7954545454545
2,0,0.3,0.2,0.4,0,1000,0.05,2,45.4545454545455,19.3181818181818,14.7727272727273,8.52272727272727,10.7954545454545
2,0,0.3,0.2,0.4,0,1000,0.05,3,44.8863636363636,19.3181818181818,14.7727272727273,9.09090909090909,10.7954545454545
2,0,0.3,0.2,0.4,0,1000,0.05,1,47.741935483871,18.7096774193548,9.03225806451613,9.03225806451613,15.4838709677419
2,0,0.3,0.2,0.4,0,1000,0.05,2,47.741935483871,18.7096774193548,9.03225806451613,9.03225806451613,15.4838709677419
2,0,0.3,0.2,0.4,0,1000,0.05,3,45.1612903225806,19.3548387096774,9.67741935483871,9.67741935483871,16.1290322580645
2,0,0.3,0.2,0.4,0,1000,0.05,1,45.679012345679,17.9012345679012,11.7283950617284,11.7283950617284,11.1111111111111
2,0,0.3,0.2,0.4,0,1000,0.05,2,45.679012345679,17.9012345679012,11.7283950617284,11.7283950617284,11.1111111111111
2,0,0.3,0.2,0.4,0,1000,0.05,3,45.0617283950617,17.9012345679012,12.3456790123457,11.7283950617284,11.1111111111111
