nvar,r,d,prop_Hacker,prop_H1,het,iter,alpha,strategy,p1,p2,p3,p4,p5
2,0,0.3,0.2,0.4,0,5000,0.05,3,43.3293978748524,18.7721369539551,12.396694214876,13.1050767414404,12.0425029515939
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.5346534653465,16.2128712871287,14.2326732673267,12.1287128712871,10.519801980198
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.5346534653465,16.2128712871287,14.2326732673267,12.1287128712871,10.519801980198
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.2970297029703,16.7079207920792,14.6039603960396,12.2524752475248,10.7673267326733
2,0,0.3,0.2,0.4,0,5000,0.05,1,45.8488228004957,16.3568773234201,12.7633209417596,12.5154894671623,11.5241635687732
2,0,0.3,0.2,0.4,0,5000,0.05,2,45.8488228004957,16.3568773234201,12.7633209417596,12.5154894671623,11.5241635687732
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.1053283767038,16.3568773234201,12.8872366790582,12.639405204461,12.0198265179678
2,0,0.3,0.2,0.4,0,5000,0.05,1,49.5767835550181,15.8403869407497,11.7291414752116,10.1571946795647,12.3337363966143
2,0,0.3,0.2,0.4,0,5000,0.05,2,49.5767835550181,15.8403869407497,11.7291414752116,10.1571946795647,12.3337363966143
2,0,0.3,0.2,0.4,0,5000,0.05,3,47.8839177750907,16.2031438935913,12.2128174123337,10.3990326481258,12.9383313180169
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.4251497005988,18.562874251497,12.3353293413174,10.7784431137725,10.4191616766467
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.4251497005988,18.562874251497,12.3353293413174,10.7784431137725,10.4191616766467
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.5868263473054,18.6826347305389,12.2155688622754,11.1377245508982,10.8982035928144
2,0,0.3,0.2,0.4,0,5000,0.05,1,44.2379182156134,18.091697645601,13.7546468401487,12.8872366790582,10.4089219330855
2,0,0.3,0.2,0.4,0,5000,0.05,2,44.2379182156134,18.091697645601,13.7546468401487,12.8872366790582,10.4089219330855
2,0,0.3,0.2,0.4,0,5000,0.05,3,43.1226765799257,18.3395291201983,14.002478314746,13.1350681536555,10.9045848822801
2,0,0.3,0.2,0.4,0,5000,0.05,1,48.1942714819427,15.6911581569116,14.4458281444583,11.4570361145704,9.71357409713574
2,0,0.3,0.2,0.4,0,5000,0.05,2,48.1942714819427,15.6911581569116,14.4458281444583,11.4570361145704,9.71357409713574
2,0,0.3,0.2,0.4,0,5000,0.05,3,47.0734744707348,15.8156911581569,14.9439601494396,11.8306351183064,9.83810709838107
2,0,0.3,0.2,0.4,0,5000,0.05,1,45.4891994917408,17.5349428208386,13.9771283354511,10.5463786531131,11.6899618805591
2,0,0.3,0.2,0.4,0,5000,0.05,2,45.4891994917408,17.5349428208386,13.9771283354511,10.5463786531131,11.6899618805591
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.2185514612452,18.0432020330369,14.4853875476493,10.6734434561626,11.8170266836086
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.7404674046741,18.0811808118081,13.0381303813038,10.0861008610086,11.1931119311193
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.7404674046741,18.0811808118081,13.0381303813038,10.0861008610086,11.1931119311193
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.2484624846249,17.9581795817958,13.4071340713407,10.3321033210332,11.3161131611316
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.9790382244143,17.0160295930949,12.0838471023428,12.4537607891492,11.0974106041924
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.9790382244143,17.0160295930949,12.0838471023428,12.4537607891492,11.0974106041924
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.8692971639951,17.1393341553638,12.3304562268804,12.7003699136868,11.5906288532676
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.9211822660099,15.2709359605911,13.6699507389163,12.5615763546798,11.2068965517241
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.9211822660099,15.2709359605911,13.6699507389163,12.5615763546798,11.2068965517241
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.320197044335,15.5172413793103,14.0394088669951,12.807881773399,11.9458128078818
2,0,0.3,0.2,0.4,0,5000,0.05,1,49.8697916666667,15.8854166666667,12.3697916666667,12.3697916666667,8.72395833333333
2,0,0.3,0.2,0.4,0,5000,0.05,2,49.8697916666667,15.8854166666667,12.3697916666667,12.3697916666667,8.72395833333333
2,0,0.3,0.2,0.4,0,5000,0.05,3,49.21875,15.7552083333333,12.5,12.5,9.375
2,0,0.3,0.2,0.4,0,5000,0.05,1,45.6575682382134,16.9975186104218,14.1439205955335,11.6625310173697,11.0421836228288
2,0,0.3,0.2,0.4,0,5000,0.05,2,45.6575682382134,16.9975186104218,14.1439205955335,11.6625310173697,11.0421836228288
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.1687344913151,17.2456575682382,14.8883374689826,12.0347394540943,11.4143920595534
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.0521541950113,17.0068027210884,12.81179138322,11.6780045351474,10.9977324263039
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.0521541950113,17.0068027210884,12.81179138322,11.6780045351474,10.9977324263039
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.031746031746,17.687074829932,12.6984126984127,12.0181405895692,11.1111111111111
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.1128608923885,18.1102362204724,13.7795275590551,11.1548556430446,9.44881889763779
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.1128608923885,18.1102362204724,13.7795275590551,11.1548556430446,9.44881889763779
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.8005249343832,18.3727034120735,14.1732283464567,11.4173228346457,9.84251968503937
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.8260869565218,14.7562582345191,13.965744400527,11.0671936758893,11.33069828722
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.8260869565218,14.7562582345191,13.965744400527,11.0671936758893,11.33069828722
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.3768115942029,15.1515151515152,14.4927536231884,11.33069828722,11.7259552042161
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.6916354556804,17.9775280898876,12.4843945068664,11.8601747815231,10.3620474406991
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.6916354556804,17.9775280898876,12.4843945068664,11.8601747815231,10.3620474406991
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.1935081148564,18.3520599250936,12.7340823970037,11.9850187265918,11.1111111111111
2,0,0.3,0.2,0.4,0,5000,0.05,1,45.1371571072319,15.5860349127182,15.8354114713217,11.7206982543641,10.8478802992519
2,0,0.3,0.2,0.4,0,5000,0.05,2,45.1371571072319,15.5860349127182,15.8354114713217,11.7206982543641,10.8478802992519
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.2643391521197,15.5860349127182,16.2094763092269,11.9700748129676,11.2219451371571
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.0440985732815,16.3424124513619,14.9156939040208,11.6731517509728,10.5058365758755
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.0440985732815,16.3424124513619,14.9156939040208,11.6731517509728,10.5058365758755
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.7470817120623,16.6018158236057,15.8236057068742,11.6731517509728,10.7652399481193
2,0,0.3,0.2,0.4,0,5000,0.05,1,48.3870967741936,16.3870967741935,12.258064516129,13.0322580645161,9.54838709677419
2,0,0.3,0.2,0.4,0,5000,0.05,2,48.3870967741936,16.3870967741935,12.258064516129,13.0322580645161,9.54838709677419
2,0,0.3,0.2,0.4,0,5000,0.05,3,47.3548387096774,16,12,14.1935483870968,10.0645161290323
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.5949367088608,16.5822784810127,14.4303797468354,10.8860759493671,10.126582278481
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.5949367088608,16.5822784810127,14.4303797468354,10.8860759493671,10.126582278481
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.5822784810127,16.5822784810127,14.4303797468354,11.2658227848101,10.7594936708861
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.7625899280576,15.4676258992806,13.189448441247,13.4292565947242,10.3117505995204
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.7625899280576,15.4676258992806,13.189448441247,13.4292565947242,10.3117505995204
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.4436450839329,15.7074340527578,13.6690647482014,13.5491606714628,10.7913669064748
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.6321243523316,13.9896373056995,14.5077720207254,13.0829015544041,11.2694300518135
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.6321243523316,13.9896373056995,14.5077720207254,13.0829015544041,11.2694300518135
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.4663212435233,14.7668393782383,14.6373056994819,13.3419689119171,11.3989637305699
2,0,0.3,0.2,0.4,0,5000,0.05,1,48.9916963226572,15.8956109134045,11.8623962040332,12.6927639383155,9.84578884934757
2,0,0.3,0.2,0.4,0,5000,0.05,2,48.9916963226572,15.8956109134045,11.8623962040332,12.6927639383155,9.84578884934757
2,0,0.3,0.2,0.4,0,5000,0.05,3,47.5682087781732,15.3024911032028,12.4555160142349,13.2858837485172,10.6761565836299
2,0,0.3,0.2,0.4,0,5000,0.05,1,42.4812030075188,20.0501253132832,16.0401002506266,11.5288220551378,9.52380952380952
2,0,0.3,0.2,0.4,0,5000,0.05,2,42.4812030075188,20.0501253132832,16.0401002506266,11.5288220551378,9.52380952380952
2,0,0.3,0.2,0.4,0,5000,0.05,3,41.6040100250627,20.1754385964912,16.4160401002506,11.4035087719298,10.0250626566416
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.4596273291926,18.0124223602484,14.1614906832298,12.1739130434783,8.57142857142857
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.4596273291926,18.0124223602484,14.1614906832298,12.1739130434783,8.57142857142857
2,0,0.3,0.2,0.4,0,5000,0.05,3,43.7267080745342,18.6335403726708,15.776397515528,12.4223602484472,8.81987577639752
2,0,0.3,0.2,0.4,0,5000,0.05,1,49.8721227621483,13.1713554987212,12.7877237851662,11.6368286445013,11.381074168798
2,0,0.3,0.2,0.4,0,5000,0.05,2,49.8721227621483,13.1713554987212,12.7877237851662,11.6368286445013,11.381074168798
2,0,0.3,0.2,0.4,0,5000,0.05,3,48.8491048593351,13.2992327365729,13.4271099744246,11.8925831202046,11.5089514066496
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.5657741559954,16.7636786961583,13.1548311990687,12.3399301513388,10.9429569266589
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.5657741559954,16.7636786961583,13.1548311990687,12.3399301513388,10.9429569266589
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.8195576251455,17.3457508731083,13.5040745052387,12.9220023282887,11.1757857974389
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.7741935483871,17.3387096774194,13.8440860215054,9.94623655913978,11.0215053763441
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.7741935483871,17.3387096774194,13.8440860215054,9.94623655913978,11.0215053763441
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.2956989247312,17.3387096774194,14.247311827957,10.6182795698925,11.5591397849462
2,0,0.3,0.2,0.4,0,5000,0.05,1,48.5101311084625,13.4684147794994,13.1108462455304,12.9916567342074,11.4421930870083
2,0,0.3,0.2,0.4,0,5000,0.05,2,48.5101311084625,13.4684147794994,13.1108462455304,12.9916567342074,11.4421930870083
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.4839094159714,14.0643623361144,13.5876042908224,13.3492252681764,12.0381406436234
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.7404674046741,16.6051660516605,14.2681426814268,11.3161131611316,10.4551045510455
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.7404674046741,16.6051660516605,14.2681426814268,11.3161131611316,10.4551045510455
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.1414514145141,16.9741697416974,14.8831488314883,11.1931119311193,11.3161131611316
2,0,0.3,0.2,0.4,0,5000,0.05,1,48.1435643564356,14.3564356435644,14.480198019802,12.7475247524752,9.9009900990099
2,0,0.3,0.2,0.4,0,5000,0.05,2,48.1435643564356,14.3564356435644,14.480198019802,12.7475247524752,9.9009900990099
2,0,0.3,0.2,0.4,0,5000,0.05,3,47.2772277227723,14.3564356435644,14.8514851485149,12.9950495049505,10.1485148514851
2,0,0.3,0.2,0.4,0,5000,0.05,1,48.433734939759,16.144578313253,11.8072289156627,13.0120481927711,10.4819277108434
2,0,0.3,0.2,0.4,0,5000,0.05,2,48.433734939759,16.144578313253,11.8072289156627,13.0120481927711,10.4819277108434
2,0,0.3,0.2,0.4,0,5000,0.05,3,47.4698795180723,16.0240963855422,12.0481927710843,13.4939759036145,10.8433734939759
2,0,0.3,0.2,0.4,0,5000,0.05,1,48.3516483516484,15.018315018315,13.4310134310134,11.5995115995116,10.6227106227106
2,0,0.3,0.2,0.4,0,5000,0.05,2,48.3516483516484,15.018315018315,13.4310134310134,11.5995115995116,10.6227106227106
2,0,0.3,0.2,0.4,0,5000,0.05,3,47.8632478632479,15.2625152625153,13.5531135531136,11.3553113553114,10.989010989011
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.8696741854637,17.1679197994987,12.531328320802,11.1528822055138,10.7769423558897
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.8696741854637,17.1679197994987,12.531328320802,11.1528822055138,10.7769423558897
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.4912280701754,17.4185463659148,12.65664160401,11.7794486215539,11.1528822055138
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.8260869565218,16.9212690951821,13.5135135135135,9.75323149236193,11.6333725029377
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.8260869565218,16.9212690951821,13.5135135135135,9.75323149236193,11.6333725029377
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.4159811985899,16.8037602820212,13.8660399529965,10.2232667450059,12.3384253819036
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.8513853904282,16.1209068010076,12.5944584382872,11.8387909319899,11.7128463476071
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.8513853904282,16.1209068010076,12.5944584382872,11.8387909319899,11.7128463476071
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.5919395465995,16.3727959697733,12.4685138539043,12.2166246851385,12.4685138539043
2,0,0.3,0.2,0.4,0,5000,0.05,1,48.5101311084625,15.6138259833135,12.7532777115614,10.9654350417163,11.3230035756853
2,0,0.3,0.2,0.4,0,5000,0.05,2,48.5101311084625,15.6138259833135,12.7532777115614,10.9654350417163,11.3230035756853
2,0,0.3,0.2,0.4,0,5000,0.05,3,47.6758045292014,15.8522050059595,12.9916567342074,11.3230035756853,11.3230035756853
2,0,0.3,0.2,0.4,0,5000,0.05,1,44.8101265822785,15.1898734177215,15.6962025316456,12.9113924050633,10.7594936708861
2,0,0.3,0.2,0.4,0,5000,0.05,2,44.8101265822785,15.1898734177215,15.6962025316456,12.9113924050633,10.7594936708861
2,0,0.3,0.2,0.4,0,5000,0.05,3,43.2911392405063,15.9493670886076,15.9493670886076,13.2911392405063,10.8860759493671
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.9151670951157,17.7377892030848,12.7249357326478,11.0539845758355,10.9254498714653
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.9151670951157,17.7377892030848,12.7249357326478,11.0539845758355,10.9254498714653
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.0154241645244,17.9948586118252,12.5964010282776,11.3110539845758,11.5681233933162
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.4137931034483,16.3793103448276,13.0541871921182,12.5615763546798,10.3448275862069
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.4137931034483,16.3793103448276,13.0541871921182,12.5615763546798,10.3448275862069
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.551724137931,16.5024630541872,13.423645320197,12.6847290640394,10.5911330049261
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.2469733656174,16.3438256658596,15.4963680387409,10.6537530266344,10.8958837772397
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.2469733656174,16.3438256658596,15.4963680387409,10.6537530266344,10.8958837772397
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.0363196125908,16.4648910411622,15.6174334140436,10.8958837772397,11.6222760290557
2,0,0.3,0.2,0.4,0,5000,0.05,1,49.5061728395062,15.1851851851852,13.7037037037037,11.9753086419753,9.1358024691358
2,0,0.3,0.2,0.4,0,5000,0.05,2,49.5061728395062,15.1851851851852,13.7037037037037,11.9753086419753,9.1358024691358
2,0,0.3,0.2,0.4,0,5000,0.05,3,48.1481481481482,15.4320987654321,14.1975308641975,12.2222222222222,9.50617283950617
2,0,0.3,0.2,0.4,0,5000,0.05,1,48.2057416267943,16.5071770334928,10.1674641148325,12.3205741626794,12.4401913875598
2,0,0.3,0.2,0.4,0,5000,0.05,2,48.2057416267943,16.5071770334928,10.1674641148325,12.3205741626794,12.4401913875598
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.8899521531101,16.6267942583732,10.6459330143541,12.5598086124402,12.9186602870813
2,0,0.3,0.2,0.4,0,5000,0.05,1,49.7512437810945,16.1691542288557,11.6915422885572,11.5671641791045,10.3233830845771
2,0,0.3,0.2,0.4,0,5000,0.05,2,49.7512437810945,16.1691542288557,11.6915422885572,11.5671641791045,10.3233830845771
2,0,0.3,0.2,0.4,0,5000,0.05,3,49.0049751243781,16.044776119403,12.1890547263682,11.6915422885572,10.8208955223881
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.1105527638191,15.8291457286432,13.0653266331658,12.5628140703518,10.8040201005025
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.1105527638191,15.8291457286432,13.0653266331658,12.5628140703518,10.8040201005025
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.9798994974874,15.9547738693467,13.4422110552764,12.9396984924623,11.1809045226131
2,0,0.3,0.2,0.4,0,5000,0.05,1,48.2142857142857,17.0918367346939,11.6071428571429,12.2448979591837,10.5867346938776
2,0,0.3,0.2,0.4,0,5000,0.05,2,48.2142857142857,17.0918367346939,11.6071428571429,12.2448979591837,10.5867346938776
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.5561224489796,17.3469387755102,11.9897959183673,13.0102040816327,10.8418367346939
2,0,0.3,0.2,0.4,0,5000,0.05,1,48.014440433213,18.531889290012,13.3574007220217,10.1083032490975,9.38628158844765
2,0,0.3,0.2,0.4,0,5000,0.05,2,48.014440433213,18.531889290012,13.3574007220217,10.1083032490975,9.38628158844765
2,0,0.3,0.2,0.4,0,5000,0.05,3,47.0517448856799,19.0132370637786,13.4777376654633,10.1083032490975,9.74729241877256
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.1538461538462,17.4278846153846,13.4615384615385,11.7788461538462,10.5769230769231
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.1538461538462,17.4278846153846,13.4615384615385,11.7788461538462,10.5769230769231
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.3125,17.7884615384615,13.3413461538462,12.1394230769231,10.8173076923077
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.8643216080402,15.8291457286432,11.6834170854271,12.6884422110553,11.3065326633166
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.8643216080402,15.8291457286432,11.6834170854271,12.6884422110553,11.3065326633166
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.9849246231156,15.5778894472362,12.4371859296482,12.6884422110553,11.6834170854271
2,0,0.3,0.2,0.4,0,5000,0.05,1,49.3959731543624,17.1812080536913,12.2147651006711,10.8724832214765,9.66442953020134
2,0,0.3,0.2,0.4,0,5000,0.05,2,49.3959731543624,17.1812080536913,12.2147651006711,10.8724832214765,9.66442953020134
2,0,0.3,0.2,0.4,0,5000,0.05,3,48.4563758389262,17.1812080536913,12.3489932885906,11.2751677852349,10.0671140939597
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.40605296343,17.1500630517024,14.249684741488,12.1059268600252,9.58385876418663
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.40605296343,17.1500630517024,14.249684741488,12.1059268600252,9.58385876418663
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.5233291298865,17.0239596469105,14.249684741488,12.6103404791929,10.0882723833544
2,0,0.3,0.2,0.4,0,5000,0.05,1,42.4205378973105,19.1931540342298,13.3251833740831,13.4474327628362,11.1246943765281
2,0,0.3,0.2,0.4,0,5000,0.05,2,42.4205378973105,19.1931540342298,13.3251833740831,13.4474327628362,11.1246943765281
2,0,0.3,0.2,0.4,0,5000,0.05,3,41.9315403422983,19.4376528117359,13.4474327628362,13.8141809290954,11.1246943765281
2,0,0.3,0.2,0.4,0,5000,0.05,1,45.9134615384615,15.1442307692308,14.0625,12.8605769230769,11.2980769230769
2,0,0.3,0.2,0.4,0,5000,0.05,2,45.9134615384615,15.1442307692308,14.0625,12.8605769230769,11.2980769230769
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.0721153846154,15.5048076923077,14.0625,12.9807692307692,11.7788461538462
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.8193384223919,16.2849872773537,13.1043256997455,12.2137404580153,10.4325699745547
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.8193384223919,16.2849872773537,13.1043256997455,12.2137404580153,10.4325699745547
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.29262086514,16.2849872773537,13.8676844783715,12.5954198473282,10.8142493638677
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.3104325699746,18.5750636132316,13.2315521628499,11.4503816793893,9.66921119592875
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.3104325699746,18.5750636132316,13.2315521628499,11.4503816793893,9.66921119592875
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.1653944020356,19.2111959287532,13.2315521628499,11.8320610687023,9.9236641221374
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.6340269277846,15.6670746634027,14.5654834761322,10.7711138310894,11.6279069767442
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.6340269277846,15.6670746634027,14.5654834761322,10.7711138310894,11.6279069767442
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.7772337821297,15.7894736842105,14.9326805385557,11.015911872705,11.8727050183599
2,0,0.3,0.2,0.4,0,5000,0.05,1,48.9182692307692,17.4278846153846,11.5384615384615,11.0576923076923,10.4567307692308
2,0,0.3,0.2,0.4,0,5000,0.05,2,48.9182692307692,17.4278846153846,11.5384615384615,11.0576923076923,10.4567307692308
2,0,0.3,0.2,0.4,0,5000,0.05,3,48.0769230769231,17.4278846153846,12.0192307692308,11.2980769230769,10.6971153846154
2,0,0.3,0.2,0.4,0,5000,0.05,1,43.5356200527704,17.2823218997361,13.0606860158311,13.3245382585752,12.1372031662269
2,0,0.3,0.2,0.4,0,5000,0.05,2,43.5356200527704,17.2823218997361,13.0606860158311,13.3245382585752,12.1372031662269
2,0,0.3,0.2,0.4,0,5000,0.05,3,42.8759894459103,17.1503957783641,13.1926121372032,13.7203166226913,12.532981530343
2,0,0.3,0.2,0.4,0,5000,0.05,1,48.3912483912484,18.5328185328185,11.4543114543115,11.4543114543115,9.65250965250965
2,0,0.3,0.2,0.4,0,5000,0.05,2,48.3912483912484,18.5328185328185,11.4543114543115,11.4543114543115,9.65250965250965
2,0,0.3,0.2,0.4,0,5000,0.05,3,47.7477477477478,18.9189189189189,11.3256113256113,11.5830115830116,10.03861003861
2,0,0.3,0.2,0.4,0,5000,0.05,1,51.2376237623762,13.9851485148515,14.480198019802,9.9009900990099,9.65346534653465
2,0,0.3,0.2,0.4,0,5000,0.05,2,51.2376237623762,13.9851485148515,14.480198019802,9.9009900990099,9.65346534653465
2,0,0.3,0.2,0.4,0,5000,0.05,3,50.3712871287129,14.2326732673267,14.8514851485149,9.9009900990099,9.9009900990099
2,0,0.3,0.2,0.4,0,5000,0.05,1,43.4988179669031,19.0307328605201,14.3026004728132,12.2931442080378,10.0472813238771
2,0,0.3,0.2,0.4,0,5000,0.05,2,43.4988179669031,19.0307328605201,14.3026004728132,12.2931442080378,10.0472813238771
2,0,0.3,0.2,0.4,0,5000,0.05,3,42.6713947990544,19.2671394799054,14.1843971631206,12.5295508274232,10.7565011820331
2,0,0.3,0.2,0.4,0,5000,0.05,1,49.0729295426452,16.4400494437577,12.1137206427689,12.1137206427689,9.88875154511743
2,0,0.3,0.2,0.4,0,5000,0.05,2,49.0729295426452,16.4400494437577,12.1137206427689,12.1137206427689,9.88875154511743
2,0,0.3,0.2,0.4,0,5000,0.05,3,48.7021013597033,16.5636588380717,12.2373300370828,12.3609394313968,9.88875154511743
